Comment,Label
"Great product, exceeded my expectations!",Positive
"The service was okay, nothing special.",Neutral
Terrible experience with customer support.,Negative
I love how user-friendly the app is.,Positive
"The delivery was late, very disappointing.",Negative
This product meets all my needs.,Positive
The website design is confusing and hard to navigate.,Negative
"Neutral experience, nothing remarkable.",Neutral
"Excellent customer service, quick and helpful.",Positive
"Mediocre quality, not worth the price.",Negative
